id,is_fraud
1234948,0
9162,0
527366,0
1289187,0
264378,0
198730,0
620724,0
636679,0
80940,0
275247,0
247655,0
875860,0
318317,0
617509,0
46534,0
216254,0
724264,0
733443,1
305462,0
1129639,0
544716,0
737264,0
181261,0
275949,0
22356,0
171533,0
1188078,1
238355,0
72319,1
968528,0
6828,0
169685,1
266350,0
1216310,0
946149,0
104235,0
391305,0
159051,1
169413,0
130619,0
780446,0
37402,0
185257,0
367561,0
156534,0
122359,0
343855,1
101608,0
171632,0
232373,0
605974,0
293003,0
61270,0
195343,0
327820,0
1281876,0
222924,0
303078,0
642577,0
1022176,0
43451,0
59144,0
96164,0
424680,0
826792,1
472193,1
205466,0
253111,0
105016,0
289035,0
159202,0
378911,0
732732,0
773021,0
890105,0
37947,0
198306,0
369694,0
765303,0
382260,0
133273,0
719124,0
10301,0
321097,0
25055,0
243786,0
146013,0
67933,0
218422,0
678657,1
156928,1
577351,0
28037,0
556857,0
894851,0
1284809,0
115981,0
1265405,0
797130,0
233664,0
187019,0
408934,0
640846,0
41494,0
28387,0
1330947,0
241794,0
1170758,0
438620,1
709852,1
308164,0
371243,0
737768,1
133496,0
476874,1
177119,1
176400,0
397549,0
234203,0
100820,0
387092,0
470561,0
28576,0
1184573,0
393992,0
406157,0
797174,0
100557,0
832097,0
72656,0
381279,0
256626,0
837961,0
365814,0
109537,0
1166665,0
64228,0
382568,0
1033663,0
1254738,0
213851,0
14364,1
124918,0
413754,1
102568,0
303286,0
115846,1
51468,1
251292,0
428047,0
285315,0
391963,0
996101,0
167643,0
827045,0
69187,0
4777,0
647728,0
517414,0
202264,0
531373,0
227230,0
613968,0
149284,1
478028,0
336831,0
57582,0
267561,0
272276,0
638652,0
86509,0
323043,0
953341,0
285390,1
667304,0
477412,0
1009403,0
1033755,0
600489,0
803643,0
347396,0
6918,0
90918,0
737426,0
287331,0
235490,0
378065,0
544860,0
863653,0
99042,0
326490,0
40712,0
1100350,0
508003,0
605683,1
44708,0
376959,1
20909,0
61617,0
255158,0
1160305,0
192448,0
104995,0
618196,1
691164,0
670447,0
148017,0
1323417,0
429878,0
10401,0
422841,0
977364,0
1225655,0
634232,0
400058,0
236159,0
815543,0
524586,0
316231,0
282219,0
477758,0
162614,0
1128694,1
276467,1
769029,0
1060265,0
760510,0
91440,0
67751,0
411268,0
184852,0
405579,0
1219963,0
368638,1
478528,0
495569,0
961042,0
756415,0
106378,0
253412,1
49885,0
293121,0
191667,0
800881,0
636596,0
880203,0
439225,0
159647,1
37381,0
327935,1
171961,0
287788,0
50726,0
963377,1
941530,0
131448,0
214346,0
795679,0
780,0
92958,0
801855,0
225154,0
560842,0
68900,0
16723,0
652231,0
366402,0
518343,1
95221,1
170904,0
102099,0
486245,0
203042,0
510114,0
580421,0
107321,0
6071,0
1103585,0
311245,0
138935,0
831828,0
239532,0
418029,1
847876,0
630936,0
368451,0
298565,0
13080,1
182789,0
178072,0
308874,0
524463,0
229249,0
268068,0
121252,0
482858,0
266052,0
341132,0
338821,0
30413,0
98371,0
184347,0
192835,0
119686,0
57449,0
557274,0
1169403,0
231026,1
768673,1
117331,1
699984,0
702260,0
959110,0
206236,0
763787,0
1269115,1
126677,0
41156,0
883359,1
197179,0
228636,0
616999,0
69546,0
20707,0
618167,0
20393,0
1101285,0
1029962,0
151371,0
164663,0
973575,0
1048717,0
187998,0
74988,0
195392,1
271885,0
331955,0
35228,0
186040,0
480503,0
153399,0
912010,0
100474,0
150775,0
248796,0
1149650,0
569753,0
560813,1
365239,0
591931,0
87056,0
210628,0
970376,0
270647,0
954242,0
253211,0
26249,0
349022,0
91399,0
538586,0
1119249,0
854676,0
1008973,0
458421,0
329327,1
4003,0
154612,0
262751,0
169778,0
81918,0
775238,0
1142548,0
552637,0
44323,0
56080,1
586858,0
2340,0
827308,0
630358,0
667281,0
9498,0
333000,0
595304,0
608238,0
100314,0
47450,0
273539,0
321136,0
1091834,0
729920,0
1090394,0
213824,0
62201,0
443593,0
235047,1
716676,0
109382,0
177424,0
34396,0
615040,0
98362,0
709759,0
199914,0
316267,1
622539,0
641565,1
677173,1
28671,1
30300,0
397580,0
158134,0
305304,0
289902,0
809615,0
618122,1
529227,0
389071,0
645370,0
19863,0
605629,0
789612,0
315374,0
1052058,0
494682,0
198149,0
37372,0
36862,0
669930,1
28252,0
211684,0
591572,0
153300,0
169822,0
519646,0
395755,0
343302,0
715837,0
173051,0
235882,0
1008866,0
473121,0
164192,0
324171,0
1040486,0
715168,0
502781,0
1334821,0
381071,0
212356,0
602279,0
579340,0
143195,0
1230184,0
756162,0
917361,0
365506,0
149938,0
417805,0
163713,0
148755,0
78591,0
375793,0
141133,0
24643,0
61705,0
1133718,0
127574,0
559525,1
124989,0
229196,0
370894,0
715307,0
344032,0
920112,0
603996,0
81313,0
281980,0
307153,0
658805,0
128520,0
483036,0
213041,0
238829,0
632823,1
448020,0
645042,0
760670,0
236546,0
859289,0
36569,0
288707,0
318306,1
249205,0
1101260,0
109579,0
66144,0
129114,1
1357,0
1050907,0
172308,0
1086872,0
303091,0
1317723,1
195504,1
924093,0
261167,0
937895,1
84138,0
53658,0
654107,0
223515,0
653673,0
269444,0
45539,1
1336305,0
561804,0
100049,0
97919,1
1733,0
1256944,0
247640,0
664503,0
16662,0
842938,0
595603,1
162585,1
300118,0
222166,0
856179,0
199228,0
360732,0
110498,0
682853,0
895459,0
136224,0
852415,0
936046,0
56393,1
52875,1
897657,0
38188,0
293465,0
471281,0
357532,0
690267,0
646020,0
316080,0
79573,0
863381,0
209633,0
17328,0
63597,0
67282,0
37215,0
854241,0
969965,0
1021580,1
318251,0
151031,0
1689,0
45271,0
261118,0
72391,1
791755,0
894623,0
13959,0
52357,0
586519,1
69292,0
1173484,0
271131,0
114277,0
535392,0
155819,0
423581,1
47234,0
431238,0
613621,0
763659,0
200007,0
173822,0
624231,0
165108,0
243883,0
367922,0
656334,1
823543,0
79599,0
617061,0
594891,0
509904,0
124966,0
51885,1
897254,0
469693,0
36980,0
383033,0
53740,0
869212,0
70464,0
270245,0
233628,1
402975,0
440073,1
57754,0
253709,1
318375,0
438852,1
116538,0
176325,0
747646,0
67437,0
707000,0
31509,0
2279,0
776198,0
455358,0
886212,0
1069821,0
62630,0
462566,0
186055,0
748552,0
77390,0
201769,0
67109,1
919645,0
448683,0
467924,0
363269,0
649077,0
474861,0
44868,0
1155573,0
49255,0
67394,0
1103603,0
284974,0
585376,0
310289,0
21222,0
100413,0
865547,0
142017,0
30973,0
900918,0
248653,0
525005,0
346454,0
267776,0
79436,1
106362,0
1194395,0
206257,0
364723,0
490175,1
18624,0
112518,0
155617,1
136807,0
457288,0
780110,0
58541,0
1067023,0
870693,0
7363,0
311071,0
862080,0
49681,0
555340,0
964282,0
343923,0
1103986,0
141132,1
899829,0
585925,0
193970,0
332990,0
632141,0
445531,1
632209,0
451076,0
759275,1
174429,0
411328,1
392521,0
276736,0
727721,0
22636,0
227565,0
197843,0
25425,0
467632,0
518142,0
329049,0
10062,0
98605,0
386335,1
327966,0
691609,0
1137590,1
751168,0
253671,0
251245,1
25420,1
222748,1
587450,0
1041519,0
1324220,0
118397,0
1250881,0
66025,0
49097,0
958235,0
385484,0
712461,0
898051,0
236775,0
72039,0
113642,0
360325,0
587128,0
45926,0
195407,0
518767,0
892442,0
705261,0
166370,0
680326,0
1204204,0
222141,1
931773,0
46037,0
1217951,0
237387,0
97732,0
109208,1
649242,0
39865,0
160538,0
411008,0
139909,0
172078,1
363987,0
127465,0
43143,0
74397,0
7591,0
295577,0
54577,1
86216,0
309986,0
468898,0
21982,0
976912,0
335170,0
73895,0
983841,0
88374,0
368384,1
654278,0
181102,0
142447,0
710999,0
535015,1
196203,0
567036,0
12112,0
1120949,0
831338,0
26117,0
897484,1
221810,1
1244728,0
296099,0
438663,1
701508,0
175582,0
202947,0
94462,0
752806,0
16744,0
153620,0
452886,0
165144,0
102454,0
572325,0
510299,0
256933,0
439701,0
1115770,0
468495,0
644319,0
332853,0
181885,0
738026,0
296124,1
656151,0
194172,0
58073,0
578004,0
99004,0
31746,0
41221,0
5936,0
141631,0
783935,0
131656,0
3399,0
83692,1
411852,0
60807,0
136483,1
641654,0
684328,0
508253,0
223330,0
618509,0
256367,1
50902,0
61685,0
36309,0
486854,0
1329842,0
910913,0
532762,0
324389,0
231252,0
254307,0
385875,0
424427,0
45790,0
489306,0
190157,0
34763,0
92586,0
622193,0
1270465,0
638839,0
195650,0
641249,0
313912,0
556530,0
331810,0
93132,0
490229,0
78152,0
52586,0
882966,0
194570,0
758049,1
509233,0
369538,0
411260,1
125325,1
430922,1
260116,0
381798,0
143613,0
51050,0
406852,0
1080322,0
25319,0
265704,0
115856,0
481496,0
1134064,0
1280062,0
108814,0
1071921,0
50276,0
183223,0
179792,0
392076,0
25393,0
53631,0
61205,0
653365,0
106214,0
499168,0
239655,0
737747,0
47299,0
235670,0
406222,0
239966,0
156771,0
896323,0
46453,0
198435,0
349997,0
923502,0
3303,0
195474,0
790369,0
716324,0
247118,0
67010,0
73114,0
67562,0
37629,0
626156,1
1164216,0
128407,0
358062,0
82520,0
378424,0
327614,0
312370,0
587207,1
36602,0
1059893,0
223533,0
314043,0
432443,0
885171,0
77367,0
203060,0
1300999,0
752852,0
138725,0
845312,0
394126,0
69503,0
458799,0
56218,0
525544,0
847035,0
1085929,0
277231,0
220750,0
1180803,0
773780,0
30707,0
169472,0
246091,0
726091,1
278775,0
14460,0
696062,0
902430,0
63151,0
315258,0
93596,1
762710,0
36460,0
671171,0
436194,0
103202,0
372195,0
970165,0
248523,0
269201,0
873276,0
448319,0
719820,0
986683,1
34222,0
132253,0
573608,0
214748,0
50117,0
59272,0
166729,0
275260,1
2032,0
69309,0
299432,0
643853,0
427855,0
76641,0
464290,1
133047,0
187120,1
644358,0
2049,1
109418,0
446187,0
267512,0
691374,0
979941,0
876946,0
344440,0
1079212,0
91024,0
39752,0
324968,0
66020,0
9608,0
663380,0
720616,0
347325,0
524220,1
550346,0
304542,1
391176,0
703652,0
769332,0
288174,0
828680,0
752284,0
39110,0
164012,0
87235,0
536225,0
335191,0
190815,0
208131,0
47406,0
221071,0
561504,0
408721,0
125510,0
589580,0
280904,0
397829,0
46112,0
579496,0
262525,0
233944,0
33545,0
1115828,0
540175,0
664121,0
433795,0
525740,1
23218,1
89539,0
445385,0
3909,0
138992,1
81682,0
782129,0
1113426,0
1153631,0
283282,0
73862,1
163473,0
144216,0
344669,0
263435,0
185538,0
62510,0
586933,0
360671,0
550649,0
1274093,0
30516,0
834670,0
688699,0
154040,0
392523,0
60104,0
665697,0
10737,0
482866,0
586688,0
262956,0
20528,0
10470,0
1015269,0
489019,0
187394,0
1251743,0
246047,0
59495,0
659031,0
272904,0
662390,0
573032,0
989366,0
1241800,0
132961,0
61108,1
38901,0
204404,0
274299,0
11627,0
39124,0
164639,0
170000,0
343377,0
673417,0
193035,0
38264,0
451193,0
408812,1
287713,1
516706,1
1129650,0
537285,0
467405,0
22497,1
446720,0
82816,1
257469,0
48704,1
368198,0
330591,0
134888,0
891275,0
179779,0
172102,0
570169,1
904966,0
132433,0
281887,0
134366,1
20446,0
68880,0
855899,0
469773,0
34755,0
105196,0
508884,0
158548,0
245147,0
108577,0
655749,0
203359,0
2334,0
717576,0
389313,0
302085,0
207990,0
227057,0
25125,0
500639,0
1065491,0
32420,0
617872,0
802014,0
108662,0
741066,0
133579,0
366514,1
24058,0
38507,0
571718,0
917342,1
182714,0
269481,0
506770,1
779927,1
313174,0
330996,1
248663,0
424378,0
401213,0
218945,0
1156525,0
143913,0
218453,0
36826,0
99680,0
621608,0
116229,0
697009,0
835947,0
749797,1
56254,1
176591,0
284928,0
740952,0
74304,0
38426,0
347264,0
1155807,0
169326,0
127443,0
159763,0
613702,0
547616,0
652972,0
197782,0
87710,1
243535,0
132635,0
147302,0
1205442,1
77233,0
405818,0
173753,0
173888,0
998491,0
313413,0
1025644,1
201609,0
695863,0
83252,0
97128,0
459146,1
310545,0
295848,0
168478,0
716445,1
1056522,0
402381,0
973936,0
721755,0
70920,0
873316,0
1264076,0
643056,0
464459,0
50817,0
536815,0
488554,0
125229,0
402315,0
924864,0
296859,0
48815,0
71161,0
273496,0
234916,1
15180,0
210589,0
404487,0
250134,0
940350,0
569633,0
153196,0
266556,0
525022,1
97530,0
221223,0
529426,0
23701,0
99929,0
27501,0
88499,0
69066,1
118621,0
965481,0
172893,0
743740,0
64258,0
409923,0
907444,0
642647,0
335011,0
209144,0
63260,0
300603,0
145468,0
122965,0
506497,0
48275,0
111150,0
704152,0
207017,0
1129806,1
203222,0
72555,0
475849,0
925327,0
80966,1
156841,0
139584,0
1023253,0
94836,0
737839,0
154026,1
127995,0
167795,1
978783,0
1096580,0
685553,0
157881,0
1160476,0
31592,0
237306,0
803786,0
842255,0
126823,0
53804,0
67987,0
90207,1
523950,0
24900,0
361825,0
299026,1
87088,0
391077,0
314166,0
136921,0
724221,0
155356,0
861301,0
190983,0
115231,1
832195,0
92308,0
629952,0
246588,0
288416,0
127505,0
274069,0
163926,0
400292,0
119363,0
704270,0
5397,0
76418,0
346857,1
857245,1
261873,1
258507,0
614425,0
457562,0
1055764,0
130512,0
994643,0
548523,0
357630,0
2425,0
357069,0
329364,0
603087,0
257791,0
1330056,1
979776,0
19291,0
64507,0
1197410,0
1107747,0
405172,1
292232,0
227014,0
444491,0
655374,0
393029,0
326953,0
231505,0
337443,0
197531,0
143606,1
978082,0
400103,1
219299,0
850903,0
347346,0
72605,0
236379,0
141907,0
646852,0
299349,0
150315,1
34851,0
426741,0
174563,1
521425,0
19750,0
39462,0
283140,0
69227,0
828292,0
430700,0
223503,0
178901,0
98672,0
950117,0
661998,0
25524,0
179777,0
619932,0
774192,0
990935,0
1660,0
538568,0
936058,0
431689,0
228241,0
1218888,0
1136264,0
587116,0
740262,0
598424,0
205424,0
117183,0
254121,0
14781,0
522719,0
209593,0
849677,1
161622,0
104861,1
345508,0
80051,0
302978,0
1223867,0
453232,0
58507,0
484938,1
1034828,0
838320,0
610865,0
183400,1
173463,0
804664,0
339754,0
255761,0
219606,0
48919,0
186877,0
653244,0
1139888,0
196821,0
108255,1
1009763,0
31782,0
225251,0
940891,0
760062,0
178126,0
1000803,0
529859,0
961119,1
1022898,0
896360,0
141435,0
88266,0
478596,0
152204,0
15777,0
149082,0
80175,0
116527,0
240271,0
316268,0
853706,0
852728,0
7617,0
562255,0
748141,0
485446,0
1254860,0
1136826,0
50720,0
21245,0
1097428,0
299483,0
98001,0
238953,0
129371,0
96116,0
208715,0
424377,0
64079,0
250543,0
279050,0
395965,1
474806,0
921762,0
20180,0
759412,0
122992,1
177757,0
64877,1
303303,1
211011,0
515579,0
180598,0
593653,0
254941,0
16530,0
92744,0
195145,0
673741,0
885145,0
23184,0
820718,0
1018818,0
718170,0
912518,0
126252,0
282799,1
428346,0
678413,0
67349,0
279363,0
563739,0
666515,0
320230,0
717832,0
244795,0
55690,0
687680,0
402720,0
9319,0
420110,0
35474,0
244054,0
2248,0
293063,0
972115,0
174773,0
434916,0
363357,0
708810,0
1219393,0
58501,0
733676,0
91464,0
397339,0
532034,0
1004284,0
840537,0
295296,0
1045819,0
90357,0
227528,0
79296,0
403894,1
1037446,0
493142,0
279042,0
769248,0
164442,1
676347,0
627040,0
578773,0
17063,0
123066,0
984513,0
580917,0
802340,0
554876,1
360334,0
908122,0
491585,0
166874,0
818083,0
503523,0
88219,0
625957,0
302946,0
81056,0
824193,0
244902,0
62608,0
684308,0
715359,0
222790,0
58450,0
8060,0
168146,1
70259,0
146417,0
42992,0
440040,0
61616,0
166998,0
125245,0
988670,0
298230,0
1297845,0
488928,0
199463,0
433043,0
112330,0
474594,1
81052,0
385018,0
1018719,0
634846,0
146999,0
122699,0
146793,1
120035,0
343995,0
65622,0
717111,0
306142,0
460919,0
364301,0
125146,0
160202,0
38923,0
996960,1
545608,0
267704,0
741959,0
24516,0
304045,0
657380,0
1062543,0
3877,1
553063,0
852794,1
533926,1
187659,0
139768,0
309071,0
422884,0
1269039,0
617834,1
423953,0
668385,0
258999,0
723998,0
1063332,0
551954,0
132663,0
750892,0
531529,0
359701,0
1319325,1
989571,0
213514,0
76659,0
109338,0
210742,0
842946,0
168447,1
441930,0
828291,1
134340,0
155874,0
1049660,0
5343,0
402773,0
710883,0
96641,0
27987,0
233605,0
1275248,0
285035,0
60950,0
191983,0
712,0
1189035,1
574540,0
19117,0
430760,0
155610,0
109868,0
476556,0
991664,0
731527,0
19513,0
378816,0
332608,0
134076,0
731712,0
30137,0
363094,0
968554,0
99600,0
74529,0
74307,0
661302,0
189826,0
1047959,1
158526,0
53310,0
1331349,0
142795,0
524944,0
1015374,0
5581,0
300960,0
865488,0
84726,0
469446,0
145858,0
1123231,0
435330,0
623597,0
341403,0
50727,0
1052639,0
587728,1
531429,0
204525,0
225393,0
997966,0
78385,0
150125,0
631485,0
275860,1
61165,0
102324,0
728962,0
110437,0
508235,0
50844,0
99866,0
464940,1
804209,0
127529,0
443149,0
228344,0
912253,0
56812,0
404710,0
465599,0
67121,0
2096,0
53754,1
40617,0
50198,0
292985,0
769090,0
367163,0
51855,0
945697,0
71477,0
803257,0
565092,0
29370,0
608428,0
1127320,0
802299,1
1308321,0
57801,1
92997,0
783466,0
1001105,0
1082311,1
523763,0
626027,0
83805,0
1070778,0
711685,0
523994,0
442148,1
878983,0
552979,0
1034882,0
205641,1
796884,0
501467,0
14601,0
161716,0
89550,0
943290,1
645913,0
166681,0
535450,0
1052510,0
475406,0
355708,1
20756,0
765179,0
630677,0
72163,0
79113,0
299629,0
51970,0
1301292,0
718036,0
176772,0
229671,0
1241353,0
496307,0
322938,0
33683,0
825039,0
167300,0
446332,0
68759,0
728708,0
127970,1
378277,0
258724,1
171162,0
222562,1
183270,0
937968,0
277025,0
147932,0
380441,0
621176,0
1126297,0
395376,0
85507,0
956575,0
475584,0
392432,0
115396,1
1063495,0
169831,0
315812,0
835070,0
487595,0
276602,0
51044,0
364167,0
1184667,0
102711,0
361950,0
914510,0
1177222,0
382382,1
32514,0
813363,0
860201,1
285045,0
448143,0
395908,0
1145649,0
310494,0
1235914,0
276455,0
451004,1
17386,0
162958,0
110750,1
271507,1
454873,0
439207,0
341595,1
191752,0
779382,0
6834,0
680938,0
272823,0
490650,0
325183,0
229066,0
436131,0
258697,0
453106,0
632772,0
188714,0
297574,0
875954,0
17984,0
197328,0
443859,0
211017,1
964132,0
11571,0
325593,0
959900,0
20046,0
814784,1
645704,0
569477,0
92373,0
419054,0
1257468,0
521261,0
402580,0
297844,0
843873,0
202686,0
250605,0
1232356,0
88831,0
494616,0
1080498,1
981380,0
1125453,0
494273,0
830128,0
43292,0
249381,0
815927,0
1324648,1
490547,1
932724,0
130906,0
574883,0
39589,0
208647,0
805834,1
371549,0
1011476,0
95689,0
81956,0
305534,1
1247759,0
1085325,0
454760,0
94458,0
86444,1
155260,0
7719,0
443327,0
23080,0
465513,0
962420,0
1124,1
11106,0
66608,0
48213,0
128151,0
100209,0
73307,0
34664,0
391843,0
425681,0
550603,0
724303,0
802227,0
929450,0
102634,0
6376,1
168229,1
1188790,0
687438,0
448173,0
260592,1
98997,0
338820,0
220181,0
568983,0
1407,0
359818,0
215890,0
809451,0
409434,0
36458,0
272173,0
1106995,0
241776,1
127789,0
133589,0
273145,0
624435,0
61365,0
354247,0
649738,1
1047927,0
431030,0
18325,1
1331671,0
16328,0
154505,0
83086,0
197909,0
91415,1
422011,1
44079,0
495399,0
1189024,0
519463,0
54859,0
853510,0
99054,0
5140,0
301647,0
592698,0
59384,1
329537,0
801516,0
1305527,0
1276518,0
47560,0
451475,1
167380,1
373104,0
12328,0
978338,0
311126,0
225557,0
85355,0
334309,0
1034012,0
636687,0
110757,0
178463,0
880407,0
545331,1
263978,0
847674,0
577677,0
846339,0
756058,0
587240,0
62717,0
475966,0
49284,0
629215,0
322968,0
43244,1
340390,0
55492,0
64554,0
247782,0
176659,0
253106,0
145218,1
687194,0
62425,0
112258,1
167099,1
1194700,0
1327744,0
46150,0
721633,0
10486,1
277546,0
194248,0
276981,0
350062,0
379258,0
774184,0
447335,0
92700,0
258223,0
854177,1
525340,0
819,1
214849,0
226078,0
29796,0
1195698,0
175328,0
715791,0
142478,0
27587,0
232080,0
1275489,0
78242,0
1036995,0
42426,0
235266,0
692359,0
402073,0
450873,0
4497,0
151406,1
684289,0
96905,0
214482,0
640280,0
63112,0
1046880,0
89905,0
777590,0
701784,0
37340,0
151077,0
316559,0
272262,0
359470,0
848594,1
84152,0
402505,0
108086,0
550888,1
340244,0
357419,1
238993,1
594566,0
214411,0
468018,1
286628,0
640085,0
871665,0
708208,0
66238,0
302891,0
351443,0
313712,0
164088,0
833918,0
456403,0
490214,0
380409,0
648924,0
222743,1
287743,0
942787,0
898602,0
552593,0
218722,0
273046,0
774309,0
36117,0
70811,0
359373,0
45992,0
165642,0
163151,0
1124907,0
448216,0
217460,1
250683,0
693638,0
1041216,0
490440,0
195115,0
955313,0
1273942,0
296922,0
828112,0
2971,0
64106,0
417298,0
473904,1
302342,0
106675,0
120008,0
213447,0
189129,0
322001,0
16046,0
158850,1
454404,0
1053744,0
359342,0
321175,1
774923,0
828996,0
101197,1
115174,0
85998,0
263233,0
782647,0
14688,0
973582,0
45747,0
448382,0
244067,0
436582,0
349362,0
561844,0
1173464,0
307562,0
932327,0
255637,1
757375,0
587689,0
156116,0
260568,0
206877,0
23224,0
10155,0
175053,1
98707,0
8332,0
229608,0
162049,0
690492,0
686577,0
948588,0
585988,0
270502,0
423220,0
146430,0
820113,0
141063,0
57069,0
67824,0
125578,0
478534,0
8146,0
24713,0
36969,0
156052,0
379638,0
514238,0
142928,0
1140360,0
46160,0
6854,0
370868,0
387588,0
341333,0
123346,0
550155,0
482578,0
117437,0
515096,0
321727,0
198472,0
46137,0
38483,0
387449,0
130994,0
173061,1
211436,1
271506,0
740980,0
460964,0
800082,0
679093,0
20433,0
784993,0
383529,0
902695,0
145335,0
754287,0
727525,0
49887,0
102307,0
179201,0
17141,0
116348,0
295192,1
713090,0
474,1
317718,0
58426,0
844024,0
338614,1
4665,0
103850,0
438951,0
321875,0
45696,0
231046,0
339847,0
993031,0
1069313,1
611549,0
330922,0
807528,0
117209,0
709524,0
421873,0
174170,0
75252,0
135870,0
198811,0
110545,0
207142,1
803618,0
34220,0
127645,0
1145075,1
111355,1
170461,1
337139,0
217714,1
298061,0
1053424,0
23163,1
222565,1
793086,1
783440,0
388141,1
242023,0
780795,0
392534,0
577188,0
111879,0
909583,0
172862,0
249889,0
284275,0
85927,0
355544,0
55414,0
352669,0
254983,0
393642,1
1031444,0
403561,0
626785,0
16452,1
163776,0
325538,0
691144,0
152146,0
126803,1
62015,1
156950,0
192191,1
376456,0
608337,0
36614,0
695751,0
70127,0
109046,0
282513,0
314895,0
651430,1
785226,0
216406,0
618438,0
48967,0
254767,0
370255,1
126403,0
298744,0
776482,0
47607,0
479417,0
58738,1
1309079,0
31135,1
17504,0
142656,0
314942,0
309186,0
30330,1
629883,1
191911,0
340607,0
280672,0
8270,0
390151,0
548228,0
253842,0
377884,0
661204,1
43526,1
550974,0
135153,0
93580,0
491674,0
1106895,0
342315,0
1110523,0
813353,0
177834,0
444720,0
221037,0
135137,0
139276,0
228367,0
509903,0
318826,0
325366,0
890440,0
361381,0
40569,0
949877,0
