id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16345,15658852.0,T'ien,529.0,Germany,Female,34.0,5.0,121555.61,2.0,1.0,0.0,82662.73
16346,15691875.0,Calabresi,584.0,Germany,Male,36.0,3.0,144772.69,1.0,1.0,0.0,86079.67
16347,15736254.0,Chiu,710.0,Germany,Female,38.0,8.0,106192.1,1.0,1.0,0.0,80698.54
16348,15678720.0,Dike,753.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,172618.52
16349,15655410.0,Onwuamaeze,622.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,71811.3
16350,15769974.0,Ch'in,710.0,Germany,Male,29.0,9.0,138082.17,1.0,0.0,1.0,56894.67
16351,15669611.0,Onyemauchechukwu,706.0,France,Male,43.0,4.0,112203.25,1.0,1.0,0.0,147930.46
16352,15804709.0,Chinwenma,588.0,Germany,Female,41.0,0.0,116933.11,1.0,1.0,0.0,94811.85
16353,15681550.0,Chijioke,649.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,71492.28
16354,15570271.0,Manna,591.0,Spain,Male,26.0,3.0,0.0,1.0,1.0,0.0,146033.52
16355,15791174.0,Ts'ui,696.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,90174.85
16356,15587568.0,Nwabugwu,753.0,Germany,Male,34.0,7.0,118079.47,1.0,1.0,1.0,96832.82
16357,15732674.0,Tsou,706.0,Spain,Male,36.0,6.0,0.0,1.0,1.0,1.0,182633.63
16358,15737542.0,Genovese,681.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,151815.76
16359,15617401.0,Obialo,645.0,France,Male,29.0,3.0,96645.54,1.0,1.0,0.0,178252.63
16360,15759741.0,Chioke,648.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,180626.68
16361,15742612.0,Blesing,721.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,70810.6
16362,15617136.0,Hsiao,842.0,France,Female,42.0,7.0,0.0,2.0,0.0,1.0,64716.08
16363,15648032.0,Nwankwo,645.0,Spain,Female,38.0,4.0,125495.64,1.0,1.0,1.0,43932.54
16364,15693814.0,Ch'iu,822.0,France,Female,33.0,8.0,142406.43,1.0,1.0,1.0,134875.03
16365,15781679.0,Chukwuemeka,703.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,152979.14
16366,15692571.0,Ts'ao,743.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,127543.81
16367,15728082.0,Nwankwo,675.0,Spain,Male,56.0,9.0,0.0,2.0,1.0,1.0,173617.09
16368,15682890.0,Ozioma,592.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,142331.85
16369,15799720.0,Okeke,663.0,Spain,Male,36.0,6.0,124577.33,1.0,0.0,1.0,145796.49
16370,15645269.0,Hargreaves,694.0,Spain,Male,24.0,4.0,139106.19,2.0,1.0,0.0,88827.33
16371,15692991.0,Onwuamaeze,761.0,Spain,Female,24.0,7.0,88963.31,2.0,1.0,1.0,67976.57
16372,15679770.0,Folliero,543.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,100941.57
16373,15578073.0,Onyeorulu,779.0,Germany,Female,44.0,2.0,138053.67,2.0,1.0,1.0,71865.31
16374,15594720.0,Ritchie,594.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,143954.99
16375,15725002.0,Zuev,607.0,France,Male,46.0,6.0,0.0,2.0,0.0,0.0,140136.1
16376,15623220.0,T'ang,632.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,76515.79
16377,15726776.0,Y?an,607.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,77965.44
16378,15790455.0,Nwachukwu,684.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,117832.88
16379,15744689.0,Onuora,613.0,Germany,Male,30.0,5.0,157731.8,2.0,1.0,0.0,125083.29
16380,15782311.0,Chikere,628.0,France,Female,21.0,9.0,0.0,1.0,1.0,0.0,93336.3
16381,15715199.0,Uwaezuoke,639.0,Germany,Female,38.0,8.0,123935.35,1.0,1.0,0.0,131083.56
16382,15652674.0,Chialuka,748.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,26793.82
16383,15701176.0,Buchi,644.0,Spain,Male,49.0,3.0,79927.36,2.0,1.0,0.0,93524.22
16384,15585047.0,Ejimofor,643.0,Germany,Male,34.0,1.0,108377.75,2.0,1.0,1.0,117832.88
16385,15590349.0,Chiazagomekpere,537.0,Germany,Female,26.0,4.0,109844.81,2.0,0.0,0.0,136079.64
16386,15746431.0,Hsiung,627.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,182784.11
16387,15572767.0,Ma,652.0,Germany,Male,29.0,4.0,133866.22,1.0,1.0,0.0,178038.17
16388,15589475.0,Aksyonova,758.0,Spain,Female,31.0,8.0,0.0,2.0,0.0,0.0,173948.3
16389,15704340.0,Cremonesi,642.0,France,Male,31.0,1.0,132730.17,1.0,1.0,0.0,53584.03
16390,15727499.0,Yudin,635.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,179436.6
16391,15637354.0,Lettiere,589.0,France,Female,37.0,4.0,0.0,1.0,1.0,1.0,60533.96
16392,15630195.0,Shih,553.0,France,Male,62.0,1.0,0.0,1.0,1.0,1.0,107429.71
16393,15807335.0,Chukwuebuka,671.0,Germany,Male,36.0,5.0,104822.45,1.0,1.0,0.0,158527.56
16394,15617454.0,Zaytseva,614.0,Spain,Female,47.0,5.0,0.0,2.0,1.0,1.0,128875.86
16395,15678944.0,Ch'iu,572.0,France,Male,49.0,6.0,0.0,2.0,1.0,0.0,153917.41
16396,15729668.0,Y?an,656.0,Germany,Female,38.0,2.0,121451.82,2.0,1.0,1.0,146821.42
16397,15794468.0,Calabrese,544.0,France,Female,23.0,1.0,0.0,1.0,1.0,0.0,155853.52
16398,15615004.0,Ts'ao,775.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,161242.99
16399,15765283.0,Ch'ang,588.0,Spain,Male,29.0,3.0,0.0,2.0,0.0,1.0,133059.15
16400,15575147.0,Onyekaozulu,705.0,Germany,Male,29.0,4.0,138089.97,2.0,0.0,1.0,63795.62
16401,15621205.0,Hsia,656.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,55725.02
16402,15748123.0,Aksyonova,635.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,53931.05
16403,15656426.0,Rishel,667.0,France,Male,34.0,7.0,0.0,1.0,0.0,0.0,143669.25
16404,15753895.0,Maclean,651.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,0.0,151336.96
16405,15578835.0,Lo Duca,725.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,150580.88
16406,15758031.0,Bage,599.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,177065.24
16407,15637315.0,Brown,762.0,Germany,Female,24.0,2.0,131754.11,2.0,0.0,1.0,123866.18
16408,15737778.0,Mancini,614.0,France,Female,40.0,3.0,141789.15,1.0,1.0,0.0,102799.14
16409,15661290.0,Ch'eng,635.0,Spain,Female,66.0,4.0,0.0,1.0,1.0,1.0,53379.52
16410,15706904.0,Ch'eng,673.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,137079.86
16411,15773039.0,Chiazagomekpere,769.0,France,Female,46.0,8.0,129855.32,2.0,0.0,1.0,148516.81
16412,15737051.0,Chu,562.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,77862.83
16413,15584091.0,Frolova,640.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,127068.92
16414,15725302.0,Shen,633.0,France,Male,41.0,8.0,0.0,2.0,0.0,1.0,145937.99
16415,15722061.0,Milanesi,730.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,137835.82
16416,15793331.0,Hs?,619.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,129188.15
16417,15606076.0,Ch'ien,654.0,France,Male,26.0,4.0,0.0,1.0,0.0,1.0,137980.58
16418,15583371.0,Maclean,763.0,France,Male,50.0,5.0,0.0,1.0,1.0,0.0,103349.74
16419,15707042.0,H?,653.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,138360.29
16420,15589358.0,Fanucci,519.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,51919.04
16421,15689953.0,McIntyre,824.0,Germany,Female,41.0,2.0,111962.99,2.0,0.0,1.0,173899.42
16422,15772363.0,Sagese,593.0,Germany,Female,60.0,5.0,131647.01,1.0,1.0,0.0,176748.31
16423,15703394.0,Chin,596.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,140579.17
16424,15579566.0,Hsu,594.0,Germany,Male,32.0,5.0,92476.88,1.0,0.0,0.0,183893.31
16425,15788494.0,Chukwufumnanya,621.0,Spain,Female,33.0,5.0,118311.76,1.0,1.0,0.0,134600.94
16426,15773639.0,Toscani,745.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,135077.01
16427,15642824.0,Chidubem,559.0,Germany,Female,31.0,3.0,116576.45,2.0,0.0,1.0,82938.75
16428,15669946.0,Chikwendu,538.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,57929.9
16429,15616380.0,Yevseyev,751.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,137761.16
16430,15776850.0,Yuriev,850.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,141926.43
16431,15706071.0,T'ao,537.0,Spain,Male,33.0,5.0,107812.67,1.0,1.0,0.0,140130.22
16432,15793901.0,Scott,584.0,Spain,Female,44.0,3.0,0.0,1.0,1.0,1.0,138526.96
16433,15751185.0,Chijindum,556.0,France,Male,32.0,1.0,84439.62,2.0,1.0,1.0,162423.66
16434,15694859.0,Biryukov,676.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,113079.19
16435,15798888.0,Pirozzi,595.0,France,Male,25.0,3.0,0.0,2.0,0.0,1.0,135851.3
16436,15767894.0,Lo,476.0,France,Male,45.0,5.0,0.0,2.0,0.0,0.0,97640.2
16437,15684469.0,Efimov,709.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,168034.9
16438,15592914.0,Chukwuemeka,637.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,181850.74
16439,15727489.0,Nwachinemelu,794.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,102908.91
16440,15671249.0,Chidiegwu,671.0,Germany,Female,40.0,8.0,122924.75,2.0,1.0,0.0,187718.26
16441,15800806.0,Trevisani,633.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,4025.41
16442,15654959.0,Ch'eng,668.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,35795.85
16443,15690089.0,Chukwuemeka,716.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,83470.4
16444,15652667.0,Okwuadigbo,681.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,158937.55
16445,15598044.0,Ibeamaka,581.0,Germany,Male,45.0,9.0,132730.17,2.0,1.0,1.0,27231.27
16446,15655238.0,Hsieh,664.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,0.0,171378.77
16447,15673929.0,Nnamutaezinwa,647.0,Germany,Female,49.0,9.0,141952.07,1.0,1.0,0.0,142223.94
16448,15666096.0,Lo Duca,681.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,63795.8
16449,15756824.0,Scott,745.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,1.0,59601.15
16450,15583692.0,Nwankwo,663.0,France,Male,44.0,5.0,0.0,1.0,1.0,1.0,168034.9
16451,15721730.0,De Neeve,739.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,139266.48
16452,15730688.0,Rizzo,549.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,103831.6
16453,15630551.0,Manna,686.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,139162.15
16454,15790757.0,Chukwualuka,613.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,167573.06
16455,15576615.0,Ch'iu,645.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,151843.54
16456,15660768.0,Yeh,675.0,Spain,Female,63.0,8.0,0.0,1.0,0.0,0.0,93081.92
16457,15614215.0,Uwaezuoke,667.0,Spain,Male,22.0,8.0,0.0,2.0,1.0,0.0,97938.59
16458,15700476.0,Onyemauchechukwu,627.0,Germany,Male,49.0,7.0,136623.31,2.0,1.0,0.0,64831.36
16459,15746553.0,Tsao,731.0,France,Male,46.0,7.0,0.0,1.0,1.0,0.0,118324.75
16460,15813504.0,Ch'iu,607.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,91406.62
16461,15672481.0,Onyemauchechukwu,627.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,93883.53
16462,15777772.0,Chukwujekwu,641.0,Germany,Female,38.0,7.0,114552.61,2.0,0.0,1.0,116973.73
16463,15711602.0,Ch'ien,597.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,114957.22
16464,15775238.0,Chukwukadibia,579.0,France,Male,39.0,9.0,143537.71,1.0,1.0,1.0,131712.52
16465,15645316.0,Martin,807.0,France,Male,42.0,3.0,0.0,1.0,0.0,1.0,85412.54
16466,15662494.0,Obiajulu,737.0,Germany,Male,27.0,5.0,125845.66,2.0,0.0,1.0,164741.5
16467,15696744.0,Teng,696.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,144870.28
16468,15651020.0,Uspensky,611.0,France,Female,39.0,4.0,116957.26,1.0,1.0,0.0,108764.69
16469,15589643.0,Macleod,613.0,France,Male,50.0,2.0,171646.76,1.0,1.0,1.0,45909.87
16470,15714789.0,Y?,653.0,Germany,Male,57.0,6.0,121702.73,1.0,1.0,0.0,95611.47
16471,15679429.0,Chia,576.0,France,Male,55.0,8.0,113537.73,1.0,1.0,1.0,104469.06
16472,15677785.0,Ch'ang,695.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,173586.63
16473,15642710.0,Hsueh,633.0,Germany,Male,44.0,3.0,119787.76,1.0,1.0,1.0,65612.56
16474,15683522.0,Hs?,673.0,France,Female,38.0,9.0,132837.7,1.0,1.0,0.0,49815.62
16475,15696098.0,Hsiung,645.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,158918.03
16476,15663828.0,Hsiung,642.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,163534.75
16477,15719606.0,Onyekaozulu,767.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,61811.1
16478,15644551.0,Shih,667.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,153921.22
16479,15769312.0,Tung,649.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,52327.57
16480,15624072.0,Martin,637.0,Germany,Male,40.0,4.0,91246.53,1.0,1.0,1.0,90883.46
16481,15616088.0,Lucciano,758.0,Spain,Male,31.0,5.0,0.0,1.0,1.0,0.0,143681.85
16482,15790594.0,Riggs,619.0,France,Male,41.0,1.0,169902.92,1.0,1.0,1.0,25482.62
16483,15654574.0,Chukwukere,850.0,Spain,Male,34.0,1.0,146566.01,2.0,1.0,0.0,51536.99
16484,15595588.0,Ts'ui,605.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,38131.77
16485,15739850.0,Uwaezuoke,593.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,91346.03
16486,15749807.0,Ch'ien,686.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,177844.06
16487,15639117.0,Chibueze,678.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,183598.77
16488,15641822.0,Milanesi,607.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,1.0,83983.39
16489,15762573.0,Efremov,613.0,France,Female,35.0,4.0,0.0,1.0,1.0,1.0,149550.29
16490,15798844.0,Y?,643.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,142516.35
16491,15654611.0,Ch'eng,659.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,124516.5
16492,15811978.0,Chinedum,644.0,Spain,Male,55.0,8.0,0.0,1.0,1.0,0.0,193014.26
16493,15637650.0,Cremonesi,614.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,110887.14
16494,15762803.0,Nwankwo,712.0,Germany,Female,34.0,6.0,114628.4,1.0,1.0,1.0,160529.71
16495,15690796.0,Aksenov,469.0,France,Male,46.0,9.0,89087.89,1.0,1.0,1.0,96792.15
16496,15622494.0,Chukwualuka,577.0,France,Male,30.0,1.0,106192.1,1.0,1.0,1.0,77951.84
16497,15670552.0,K?,663.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,93769.89
16498,15796370.0,Milne,619.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,0.0,187905.12
16499,15611157.0,T'ang,682.0,Germany,Male,38.0,7.0,125265.61,2.0,1.0,1.0,172601.62
16500,15782418.0,Tien,659.0,Spain,Female,29.0,2.0,0.0,1.0,1.0,0.0,172363.51
16501,15581252.0,McIntyre,679.0,France,Female,45.0,2.0,106301.85,1.0,1.0,0.0,176912.46
16502,15709928.0,Chiu,671.0,France,Female,32.0,6.0,136623.19,1.0,1.0,1.0,113557.6
16503,15676519.0,Zikoranachidimma,679.0,Spain,Male,39.0,0.0,0.0,2.0,1.0,1.0,152577.62
16504,15672692.0,Pisani,576.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,106837.06
16505,15663883.0,Manna,598.0,Germany,Male,38.0,5.0,121801.72,2.0,1.0,1.0,4861.72
16506,15785547.0,Aksenov,686.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,91565.25
16507,15681346.0,Ch'in,726.0,France,Male,39.0,4.0,134571.5,1.0,1.0,1.0,175893.53
16508,15672798.0,Li Fonti,689.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,155700.15
16509,15688868.0,Y?an,586.0,France,Female,34.0,0.0,0.0,1.0,1.0,0.0,166720.28
16510,15761698.0,Tsai,599.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,4595.05
16511,15762708.0,Tsao,707.0,Germany,Male,28.0,9.0,121538.18,1.0,1.0,0.0,162515.17
16512,15679299.0,Chidubem,628.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,134878.19
16513,15596863.0,Chukwufumnanya,476.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,163570.25
16514,15748116.0,Farrar,718.0,Spain,Male,22.0,8.0,0.0,2.0,1.0,0.0,56583.88
16515,15766017.0,Onyekaozulu,850.0,France,Female,44.0,2.0,0.0,1.0,1.0,0.0,71862.79
16516,15813034.0,Pape,712.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,187597.98
16517,15778861.0,Scott,512.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,69381.05
16518,15666884.0,Efimov,683.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,169921.11
16519,15750055.0,Chimezie,554.0,Germany,Male,26.0,8.0,125169.26,1.0,1.0,0.0,173948.4
16520,15792722.0,P'eng,769.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,148849.49
16521,15694890.0,L?,586.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,49865.04
16522,15693817.0,Shih,598.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,182855.22
16523,15568885.0,Iadanza,628.0,France,Male,28.0,1.0,69518.95,1.0,1.0,1.0,4272.0
16524,15742285.0,Chiemenam,663.0,Germany,Female,30.0,2.0,108432.68,2.0,0.0,0.0,73686.75
16525,15666982.0,Nnachetam,589.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,49361.84
16526,15763613.0,O'Donnell,659.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,57929.8
16527,15792360.0,Ku,666.0,Germany,Male,36.0,9.0,156021.31,1.0,0.0,1.0,67976.57
16528,15607988.0,O'Donnell,596.0,Germany,Male,44.0,9.0,110802.03,1.0,0.0,0.0,149613.77
16529,15783526.0,Fink,663.0,Germany,Male,33.0,2.0,140137.15,2.0,1.0,1.0,147700.78
16530,15782875.0,Chukwualuka,705.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,182528.44
16531,15594409.0,Tuan,628.0,Germany,Female,44.0,3.0,131284.37,1.0,1.0,1.0,66810.48
16532,15667046.0,Ojiofor,535.0,France,Male,39.0,1.0,121365.39,1.0,1.0,0.0,181419.29
16533,15626141.0,Zikoranachidimma,539.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,121551.58
16534,15592461.0,Onyemere,590.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,1.0,164768.82
16535,15756901.0,Pinto,665.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,121525.48
16536,15572051.0,Nwebube,753.0,Spain,Female,52.0,9.0,79715.36,1.0,1.0,0.0,131647.31
16537,15704844.0,Teng,714.0,Germany,Male,36.0,4.0,116471.43,1.0,0.0,0.0,86580.13
16538,15577274.0,Deleon,671.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,139861.53
16539,15671243.0,Manna,633.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,136859.55
16540,15769353.0,Chiang,673.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,64872.55
16541,15659820.0,Ejimofor,617.0,France,Male,55.0,4.0,0.0,2.0,1.0,1.0,61315.37
16542,15668894.0,Smith,687.0,Spain,Female,33.0,5.0,123906.55,1.0,1.0,1.0,146895.57
16543,15643670.0,Chiemenam,729.0,Spain,Female,42.0,9.0,0.0,1.0,0.0,1.0,137916.49
16544,15587066.0,Nkemdirim,696.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,142516.35
16545,15681671.0,Hsueh,577.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,102230.71
16546,15641655.0,Nnachetam,778.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,142513.5
16547,15614230.0,Teng,608.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,55868.97
16548,15806901.0,Shih,731.0,Spain,Female,53.0,2.0,0.0,3.0,1.0,0.0,142331.39
16549,15588854.0,Pirozzi,431.0,Germany,Female,40.0,6.0,106913.42,2.0,1.0,1.0,139048.0
16550,15776820.0,Ebelegbulam,778.0,France,Female,46.0,6.0,0.0,1.0,0.0,1.0,157566.97
16551,15722083.0,Pye,632.0,France,Female,47.0,3.0,153548.11,1.0,0.0,0.0,171770.58
16552,15801152.0,Onyekachukwu,828.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,86413.11
16553,15574072.0,Hargreaves,548.0,France,Male,51.0,5.0,135962.0,1.0,1.0,0.0,159629.64
16554,15572398.0,Yobanna,567.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,172576.43
16555,15768367.0,Nwoye,627.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,123437.05
16556,15663885.0,Chidubem,605.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,180598.66
16557,15750104.0,Niu,668.0,France,Male,45.0,8.0,0.0,1.0,1.0,1.0,46635.11
16558,15617052.0,Ch'eng,727.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,96517.97
16559,15672397.0,Nnamdi,699.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,143913.42
16560,15715750.0,Chinweuba,739.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,178067.33
16561,15726032.0,Jamieson,714.0,France,Female,53.0,7.0,127480.58,1.0,1.0,1.0,131827.15
16562,15664214.0,Tsou,719.0,France,Male,40.0,3.0,0.0,1.0,0.0,0.0,155711.64
16563,15576022.0,Iqbal,733.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,173632.92
16564,15626491.0,Hs?,635.0,Spain,Female,46.0,5.0,125877.65,1.0,1.0,0.0,80585.45
16565,15616270.0,Chidiebere,758.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,131625.14
16566,15781689.0,Hsueh,653.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,175836.04
16567,15804919.0,Chidiegwu,605.0,Germany,Female,39.0,1.0,110570.78,2.0,1.0,0.0,160526.36
16568,15588535.0,Kao,715.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,1.0,103945.58
16569,15578865.0,Jamieson,706.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,81723.8
16570,15734850.0,Scott,559.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,93718.86
16571,15654772.0,Mazzanti,554.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,142839.99
16572,15699225.0,Clements,738.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,105922.81
16573,15814268.0,Hsiung,738.0,Germany,Female,59.0,5.0,133936.04,1.0,1.0,0.0,170968.99
16574,15771299.0,Chu,821.0,Germany,Male,31.0,3.0,167878.5,1.0,1.0,0.0,163798.41
16575,15660608.0,Shubin,652.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,151902.78
16576,15738150.0,Chigbogu,662.0,France,Male,40.0,8.0,0.0,1.0,0.0,0.0,173870.31
16577,15641175.0,Chukwualuka,539.0,Germany,Female,45.0,2.0,143443.61,1.0,1.0,1.0,152872.64
16578,15689616.0,Pinto,739.0,France,Male,47.0,4.0,0.0,1.0,0.0,0.0,67788.49
16579,15737267.0,Ts'ui,711.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,181718.73
16580,15789863.0,Chukwufumnanya,751.0,France,Male,29.0,8.0,129299.28,1.0,1.0,0.0,176712.59
16581,15732265.0,Eluemuno,539.0,Germany,Male,35.0,2.0,138076.47,2.0,0.0,1.0,105720.09
16582,15571843.0,Macleod,653.0,Germany,Male,54.0,7.0,154902.66,1.0,1.0,0.0,79633.38
16583,15604482.0,Nock,850.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,122925.44
16584,15691119.0,Onuora,498.0,France,Male,38.0,0.0,0.0,2.0,0.0,0.0,146636.44
16585,15738219.0,Ch'ien,711.0,France,Male,36.0,9.0,79340.95,1.0,1.0,1.0,152996.89
16586,15748473.0,Maclean,694.0,France,Female,40.0,5.0,0.0,1.0,0.0,1.0,151581.79
16587,15615091.0,Zikoranachidimma,685.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,169642.13
16588,15786078.0,Ch'ien,627.0,France,Female,58.0,8.0,0.0,2.0,0.0,1.0,131807.14
16589,15583548.0,Palerma,633.0,Germany,Female,46.0,4.0,141356.47,3.0,1.0,0.0,52795.15
16590,15713094.0,Ch'ien,758.0,France,Female,40.0,3.0,0.0,2.0,0.0,1.0,159800.16
16591,15792630.0,Chiazagomekpere,663.0,France,Male,33.0,2.0,0.0,1.0,0.0,0.0,132801.57
16592,15648721.0,Young,754.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,51467.91
16593,15593969.0,Hsing,732.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,173837.54
16594,15777045.0,Toscani,622.0,Germany,Female,30.0,4.0,104822.45,1.0,1.0,1.0,164064.44
16595,15681075.0,Ch'ang,611.0,Germany,Female,28.0,2.0,121405.04,1.0,1.0,1.0,53954.24
16596,15734987.0,Chukwumaobim,663.0,Spain,Male,29.0,5.0,0.0,2.0,0.0,1.0,11783.1
16597,15752026.0,Lucchesi,602.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,172852.06
16598,15732476.0,Obielumani,834.0,Spain,Male,56.0,0.0,0.0,1.0,0.0,0.0,90876.95
16599,15786071.0,Nnachetam,454.0,Germany,Male,32.0,6.0,91069.73,1.0,1.0,1.0,104170.48
16600,15640846.0,Ozoemena,652.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,167554.86
